id,sales
3025494,9.155973918431801
3025495,175.39382098775167
3025496,16.470337694772297
3025497,610.1219503845933
3025498,419.325623702159
3025499,15.655360914973013
3025500,20.842964309374395
3025501,755.0186817021515
3025502,164.49049725187635
3025503,5474.325223008723
3025504,245.70830326044612
3025505,69.88906189610661
3025506,5.596790119566105
3025507,0.22710437223653446
3025508,5.175886234910906
3025509,1425.9196402052287
3025510,0.018315255891102403
3025511,325.9374393907482
3025512,17.551148078846932
3025513,621.7968021940048
3025514,473.8296425172534
3025515,188.6718459717573
3025516,72.93432287799962
3025517,81.3770013227089
3025518,2497.5427897467516
3025519,23.47234575015847
3025520,1.1749159096650366
3025521,23.13416801646843
3025522,17.71588628259154
3025523,0.02112385514753451
3025524,156.8544543653741
3025525,7.407960172064885
3025526,6.343946470323218
3025527,8.469946093726843
3025528,41.593951668768206
3025529,7.31696476477729
3025530,193.95152417010607
3025531,212.54710115714437
3025532,2.663355499060153
3025533,4.809405440862492
3025534,199.9314833914943
3025535,50.822000205437256
3025536,1206.0982483016967
3025537,0.6530887439149348
3025538,8.830892575197367
3025539,11.135024743494364
3025540,0.00921520546507249
3025541,13.335181516158181
3025542,3476.404645487334
3025543,0.01050462143516693
3025544,478.7612513518249
3025545,25.79443010739046
3025546,1244.670733919661
3025547,937.6663126461443
3025548,357.5467413601525
3025549,93.70470147604301
3025550,111.44136658479971
3025551,5365.452311869517
3025552,56.156611392008614
3025553,1.2336885879346415
3025554,53.80154396402587
3025555,26.781432744257756
3025556,0.022387013577186577
3025557,277.36600246741966
3025558,12.15795852967385
3025559,6.652864940215894
3025560,4.275669979140576
3025561,100.65202496180625
3025562,8.644204795936341
3025563,507.23684184280734
3025564,456.1010232475816
3025565,10.14159199775409
3025566,17.002695362711574
3025567,294.2185696393806
3025568,80.11029683223549
3025569,1645.4334310909524
3025570,324.7207637270441
3025571,15.96817830676518
3025572,4.5339844323010325
3025573,0.00994047184843827
3025574,4.981241997815804
3025575,3526.965053325676
3025576,0.011230814449495287
3025577,698.6679308638651
3025578,8.482988329573859
3025579,1097.3786734741639
3025580,1239.5381199571705
3025581,205.87081522002464
3025582,269.24106226350426
3025583,212.3128617784977
3025584,4062.2000488116983
3025585,35.5487184164087
3025586,1.511169411838436
3025587,29.362068315398957
3025588,60.14369373316703
3025589,0.1642106205586304
3025590,235.70292499420552
3025591,1.8152085058812661
3025592,32.522844751233976
3025593,3.5608322389611775
3025594,89.34622587589867
3025595,9.764955561692995
3025596,480.087360144011
3025597,246.45877555330543
3025598,16.22823904952962
3025599,8.266924902889587
3025600,558.0642640966687
3025601,113.32836792809286
3025602,3843.8627777795386
3025603,1.0464217459875766
3025604,34.313943754912486
3025605,7.919877659123574
3025606,0.0
3025607,8.486472377096662
3025608,3453.6605933998208
3025609,0.0
3025610,697.8770758257791
3025611,10.809793813251774
3025612,1178.5766042133757
3025613,1028.462211624947
3025614,299.66509185390527
3025615,173.2808029530487
3025616,323.25235897179846
3025617,4904.9392286258735
3025618,29.12044035594315
3025619,2.5991474269158292
3025620,50.06457408626199
3025621,58.5357564339109
3025622,0.0
3025623,276.1840904035915
3025624,5.732150689600148
3025625,42.04054364907059
3025626,9.33502967527824
3025627,205.29599828579
3025628,8.894629408759505
3025629,369.1436446639273
3025630,292.71364699384884
3025631,12.265209424895765
3025632,21.97787585785169
3025633,361.6174638968021
3025634,108.25515573044277
3025635,3566.1767534097535
3025636,3.337781405854745
3025637,7.784701217320947
3025638,5.284028537856919
3025639,0.0
3025640,2.0266610016768793
3025641,1709.0997001242197
3025642,0.0
3025643,411.49700510588184
3025644,4.926774689556339
3025645,728.7524046158794
3025646,427.5832602832699
3025647,191.89971251922418
3025648,76.8150570950747
3025649,102.52805510880619
3025650,2604.110768602074
3025651,9.270918284222851
3025652,1.0820703380047763
3025653,24.085015571533607
3025654,15.838816569669296
3025655,0.0
3025656,140.9123661716833
3025657,6.259242156463928
3025658,8.90171434784184
3025659,4.679960428007505
3025660,51.150559340992274
3025661,4.142732399088191
3025662,223.25690350392034
3025663,182.9714580008156
3025664,3.116631609628231
3025665,5.04392167919812
3025666,160.83251179702378
3025667,58.48787817410302
3025668,1488.9293502345397
3025669,0.3016856768387465
3025670,4.812623414047986
3025671,5.7262615170266775
3025672,0.0
3025673,1.727917298686314
3025674,3664.367183279867
3025675,0.0
3025676,200.0226698456347
3025677,3.0929961554691783
3025678,878.4563360065567
3025679,233.58130915290485
3025680,184.36738190050477
3025681,41.816111483540574
3025682,24.617274829329926
3025683,3272.1847952683943
3025684,13.366982993212421
3025685,0.8371263975544253
3025686,16.051351751388513
3025687,7.245105190498255
3025688,0.12928805504755453
3025689,180.96998106240721
3025690,0.0
3025691,0.0
3025692,3.7776764087841355
3025693,14.593599325017696
3025694,0.723742041538475
3025695,40.71243529686335
3025696,160.7856679487217
3025697,0.00033623830015711454
3025698,1.4455526737167845
3025699,62.023982733245674
3025700,79.94618011516361
3025701,800.5154074696809
3025702,0.0
3025703,1.9593725878845898
3025704,5.178064295796005
3025705,0.016973894019302892
3025706,6.1917957926660145
3025707,2711.7216637122765
3025708,0.016973894019302892
3025709,456.42826913159763
3025710,7.696940523927635
3025711,944.347848265677
3025712,797.1064048928315
3025713,269.24283624422293
3025714,141.39931957346047
3025715,119.92719746045356
3025716,3967.26436163642
3025717,30.772691636431563
3025718,0.6409711218288353
3025719,17.057372231567104
3025720,41.75633808132285
3025721,0.02088095973574089
3025722,205.65750405775694
3025723,15.874200547101767
3025724,12.522735709719212
3025725,10.79232433393028
3025726,63.09726959430713
3025727,5.212363150567477
3025728,379.9242593224028
3025729,302.0751196134434
3025730,7.361529124251695
3025731,12.244945796804183
3025732,433.8632526123842
3025733,88.91212503641515
3025734,1876.4384521538152
3025735,0.016973894019302892
3025736,31.248363651169704
3025737,3.3961162596614147
3025738,0.02422868780112556
3025739,5.5158117743363295
3025740,3216.3151029161904
3025741,0.1927015742598402
3025742,562.2987958609535
3025743,12.909146784868577
3025744,882.4170718684129
3025745,1110.2273286353004
3025746,164.0301135494271
3025747,223.94124399469132
3025748,155.3436789791092
3025749,3293.5482235741265
3025750,30.008254255889778
3025751,1.8033314864157708
3025752,29.244598112390918
3025753,39.51204050034947
3025754,0.5620430612234729
3025755,207.256385795467
3025756,10.745943079557323
3025757,30.243386132931548
3025758,8.736442608784257
3025759,86.54877371939659
3025760,16.897766535605868
3025761,402.6889178942784
3025762,207.98469991388663
3025763,4.83401488872958
3025764,10.134157204695095
3025765,555.7391233883673
3025766,98.55043491341938
3025767,3585.072514960416
3025768,0.195181532037325
3025769,41.65668646135082
3025770,2.78524265755472
3025771,0.6340413713882714
3025772,7.2718384014717605
3025773,3356.3819401257547
3025774,0.02190584237993894
3025775,677.4990176751035
3025776,14.399934029649753
3025777,880.3250944809188
3025778,1069.714396452986
3025779,224.05662454246746
3025780,247.77493495749576
3025781,121.93159918830177
3025782,3582.813884588043
3025783,38.38973095446389
3025784,2.2217437809950606
3025785,30.786354217230414
3025786,35.639873180324805
3025787,0.0258318559243088
3025788,259.19696752046815
3025789,17.529934512886705
3025790,25.413187927499028
3025791,14.363022929230395
3025792,94.04781941515115
3025793,16.703625642418043
3025794,350.7547699698399
3025795,260.53771513807607
3025796,14.506102895552647
3025797,14.84501103529513
3025798,458.11910132670533
3025799,119.5996108204635
3025800,3118.559212110482
3025801,0.5623697056971145
3025802,27.418317424897545
3025803,8.76683360172308
3025804,0.2907247349008591
3025805,9.211777879601113
3025806,2923.4363681502473
3025807,0.0058371699870167736
3025808,411.2474525176223
3025809,10.981962908253651
3025810,1239.2862678303973
3025811,676.5726064236181
3025812,434.84572251809095
3025813,161.01143588999125
3025814,83.0565049727395
3025815,5391.301845258267
3025816,7.601136909674364
3025817,0.9245147469307572
3025818,42.50672122362284
3025819,33.251580957410624
3025820,0.008605260504003766
3025821,349.5138888939084
3025822,4.404839314877321
3025823,4.048286014951529
3025824,9.232587466329866
3025825,44.12046575161626
3025826,3.274284291909391
3025827,284.5068876467422
3025828,389.16221901819245
3025829,4.364966877805798
3025830,4.873930034176785
3025831,322.5591678765853
3025832,106.21896135319075
3025833,2039.1097125817032
3025834,130.926371380962
3025835,13.711665023964976
3025836,3.6080716954891887
3025837,0.03517446509716161
3025838,3.1764958421609135
3025839,2031.6907947538343
3025840,0.03517446509716161
3025841,318.603620672838
3025842,6.643503802340313
3025843,590.3865756177735
3025844,570.2127343841545
3025845,124.88450417234327
3025846,120.82426365905093
3025847,120.2199534745724
3025848,2477.494485754954
3025849,17.077669622005025
3025850,1.0652872881654234
3025851,24.497059039927464
3025852,23.596570495944764
3025853,0.03915145475923488
3025854,130.52834143535893
3025855,11.154157966276358
3025856,19.34723334889366
3025857,6.935674802021895
3025858,89.53916374174298
3025859,4.946667817416918
3025860,228.78632994871535
3025861,193.82278039209217
3025862,3.8196618540720024
3025863,6.4044191485530115
3025864,242.1069187266426
3025865,65.24828830074114
3025866,2656.195684590565
3025867,0.03517446509716161
3025868,30.040415770930124
3025869,2.2605594830152023
3025870,0.001792802478023679
3025871,2.3476027057097615
3025872,1555.4832227858342
3025873,0.0032523930679249622
3025874,110.45565008724195
3025875,4.455367329237922
3025876,731.1703130380828
3025877,298.79834160717223
3025878,263.97523568951544
3025879,56.631094763181416
3025880,29.481716624370513
3025881,2796.037107274219
3025882,4.502166819577648
3025883,0.19250587985814097
3025884,10.889471520330074
3025885,9.268905474460576
3025886,0.1388347736908351
3025887,139.80894961226286
3025888,4.3691757763622805
3025889,0.006160856859134446
3025890,1.8632677380551648
3025891,13.947155569333008
3025892,1.4189934834197997
3025893,196.18007863260084
3025894,158.37281372424746
3025895,1.254529950789047
3025896,3.4580785573020214
3025897,145.63784633338014
3025898,26.052869730266725
3025899,332.67222349689206
3025900,1.7380326558922905
3025901,1.2272353250778112
3025902,5.536222557875201
3025903,0.15358029258083472
3025904,3.555400822395624
3025905,4224.6184419126785
3025906,0.011687334637900393
3025907,549.5515440471441
3025908,13.25453793489151
3025909,1544.7109801656477
3025910,661.3573613727651
3025911,452.0302216931884
3025912,231.672855478787
3025913,75.8367507054771
3025914,6753.393061364727
3025915,19.523780243631816
3025916,0.37517515293119696
3025917,23.85443922774667
3025918,12.31043943940117
3025919,0.012752039866713432
3025920,410.4429819566626
3025921,4.27363525869097
3025922,1.3441571437477868
3025923,8.179145763705687
3025924,30.20512256559777
3025925,1.0741193435786458
3025926,542.8974892047845
3025927,339.9924182270697
3025928,1.5779983315399706
3025929,10.608450762488902
3025930,400.28483025215485
3025931,97.63925830695197
3025932,1203.1108909979032
3025933,27.513322548543737
3025934,9.079423367871291
3025935,5.008647788159998
3025936,0.004633282662743728
3025937,1.1739849078495612
3025938,1453.5361676589948
3025939,0.004661768120357236
3025940,167.20442375202438
3025941,10.80728549887848
3025942,635.3370068452837
3025943,402.7636100177971
3025944,184.85099502434502
3025945,46.62729275118265
3025946,35.53543749791369
3025947,2484.3753849636514
3025948,3.9930996615486882
3025949,0.24423578234790527
3025950,9.77569817481216
3025951,14.66640619942548
3025952,0.005719079604926872
3025953,133.6644976565125
3025954,4.581026516244403
3025955,0.010886234245999934
3025956,4.993193120277211
3025957,24.58427128258657
3025958,1.021291349327863
3025959,127.07548350746323
3025960,159.0905167471353
3025961,0.7943809555307505
3025962,5.598134464162598
3025963,138.0159056638588
3025964,24.42144994519573
3025965,339.7416904706118
3025966,9.155171249060158
3025967,2.268337385551238
3025968,3.3974510706564067
3025969,0.004633282662743728
3025970,2.1387478631514427
3025971,1443.830146930076
3025972,0.004661768120357236
3025973,102.8891727357381
3025974,5.289580610016627
3025975,619.798264681346
3025976,255.08209003835134
3025977,139.82922372714174
3025978,29.11442314681256
3025979,24.451685224785198
3025980,2368.4572168625755
3025981,10.606734313859718
3025982,0.1914607571130222
3025983,12.477540491463197
3025984,6.601655734082954
3025985,0.005719079604926872
3025986,120.64756750976787
3025987,1.030266417259406
3025988,0.010886234245999934
3025989,1.3408304670834867
3025990,27.764583120795393
3025991,0.7267853042357884
3025992,138.62029381899572
3025993,166.18029179044095
3025994,0.5249033472655722
3025995,3.681192626180836
3025996,95.49173668087057
3025997,16.33268845653459
3025998,153.63381531943983
3025999,5.100930828538444
3026000,0.6159692431191106
3026001,2.4192296219951652
3026002,0.0070636503520842935
3026003,1.7931453235730548
3026004,1340.1184897770981
3026005,0.007092204720550143
3026006,145.6994358843348
3026007,10.013326846320755
3026008,886.8396680592476
3026009,359.8964692760626
3026010,214.49953709240083
3026011,30.32106195619111
3026012,36.629396831257665
3026013,2915.2435368753454
3026014,2.5581239685225587
3026015,0.030253499825996386
3026016,7.239711203172833
3026017,14.72357395432795
3026018,0.008152074009757565
3026019,148.391947107398
3026020,0.8657170836744645
3026021,0.011357253978635335
3026022,1.5510971844753896
3026023,8.855089989778147
3026024,1.6590889770545298
3026025,210.81053044354474
3026026,204.35686510251227
3026027,0.5490413707399827
3026028,3.4860571751659295
3026029,67.79564069476099
3026030,80.80191745220311
3026031,335.1563018312462
3026032,7.8940589624440936
3026033,2.9881110748008126
3026034,3.895423768053703
3026035,0.6148423539561338
3026036,2.5309563836853304
3026037,1502.1090601738952
3026038,0.009751325629833907
3026039,133.1704731834344
3026040,4.065856995704975
3026041,796.8640674498598
3026042,351.0539260626972
3026043,209.79336377178845
3026044,91.9302184498131
3026045,55.00935087548287
3026046,2468.6076257481536
3026047,3.66331327049351
3026048,1.1267552712997924
3026049,9.076530793843894
3026050,17.735381976460516
3026051,0.15339501667089114
3026052,198.13095664130287
3026053,4.843329498947581
3026054,0.015166763591333591
3026055,1.8691608433743763
3026056,19.706856278520792
3026057,1.5687908715065952
3026058,111.69014322662566
3026059,176.11789518551763
3026060,0.6657538623624922
3026061,3.343734876624442
3026062,100.87320331278944
3026063,34.359123588906776
3026064,603.6206618070564
3026065,10.599134376902004
3026066,4.029231631743416
3026067,4.994219125952143
3026068,0.19820535015899102
3026069,0.5880977805418826
3026070,1344.3373657221225
3026071,0.0
3026072,147.28605640440205
3026073,4.9845081757827945
3026074,701.5167415993163
3026075,239.00530194506052
3026076,144.74031784185402
3026077,121.3276902232758
3026078,33.27302655349309
3026079,2025.3434461696781
3026080,7.083927447206486
3026081,0.015473412624665468
3026082,14.848849803530516
3026083,15.726169805455966
3026084,0.0
3026085,135.75275680590633
3026086,0.0
3026087,0.0
3026088,1.6843757587540895
3026089,28.978297281326263
3026090,1.6203477908343416
3026091,45.38178081310907
3026092,120.5612905754599
3026093,0.7634435328758732
3026094,3.685901641429105
3026095,65.57348403847317
3026096,30.67287002399988
3026097,722.6543789268333
3026098,0.0
3026099,1.5120809613512578
3026100,4.193250777898992
3026101,0.2809187634608284
3026102,1.730040732641665
3026103,2705.3644654535005
3026104,0.0009317798314332058
3026105,265.48205525837903
3026106,4.185448609859571
3026107,906.1365042495391
3026108,687.5633755361824
3026109,408.6935586763632
3026110,136.2998303044665
3026111,89.7891434926342
3026112,3780.3008875783917
3026113,11.895302592669692
3026114,0.6644845333794875
3026115,21.22083825688254
3026116,18.182401663876224
3026117,0.0027459529209667355
3026118,230.43798709262438
3026119,0.004975116042123782
3026120,0.0038335160836720614
3026121,6.331265482966737
3026122,29.521506946357277
3026123,3.891232497892482
3026124,213.35134920117295
3026125,220.06596619817785
3026126,1.957818406534752
3026127,6.661814184013194
3026128,297.08319938534817
3026129,53.26978381300683
3026130,1075.009850806958
3026131,18.140795619026463
3026132,8.622061485344366
3026133,2.734333574147565
3026134,0.0
3026135,3.5049590013633827
3026136,1695.930572308245
3026137,0.0
3026138,453.40559946905466
3026139,6.170345688085944
3026140,511.32796637357865
3026141,538.1618587497026
3026142,151.02341396204838
3026143,129.1487163344183
3026144,42.96822047688706
3026145,2443.830418189132
3026146,10.490857709340391
3026147,0.6233387892808652
3026148,16.472599219000955
3026149,18.606682728323452
3026150,0.0
3026151,150.73006003975635
3026152,4.867552998758497
3026153,0.6461733201956417
3026154,4.859073777818582
3026155,32.89422059331095
3026156,2.1517615338969933
3026157,78.9732622098124
3026158,125.59149070555199
3026159,2.6773562806333224
3026160,4.5600437329011845
3026161,138.07027691349452
3026162,38.84045321028599
3026163,1606.0965457370269
3026164,34.70582914053324
3026165,9.335912487668546
3026166,3.4552894798179374
3026167,0.21154270084008808
3026168,2.5148856105034856
3026169,2460.2840374830926
3026170,0.006816992593187471
3026171,152.28182570668608
3026172,5.333145237903752
3026173,812.8310854694226
3026174,340.0377668096154
3026175,291.3577842565596
3026176,53.6017047248086
3026177,32.37708010096757
3026178,3192.550846266858
3026179,8.517849469870203
3026180,0.7176041761131557
3026181,8.75184502801998
3026182,9.903891460564713
3026183,0.1432583238229006
3026184,165.81840994050359
3026185,5.302740436763464
3026186,0.01221669331511639
3026187,2.097133627236026
3026188,38.04945628655684
3026189,1.796487372826132
3026190,122.39345377399253
3026191,176.27770184724912
3026192,0.8758077698537312
3026193,4.8618028248295735
3026194,129.7408407653698
3026195,21.775735982102656
3026196,416.34546973377104
3026197,8.435677612271657
3026198,3.7993875563536457
3026199,6.016348153110125
3026200,0.025025030983626434
3026201,6.171427280560481
3026202,2398.692499376417
3026203,0.025025030983626434
3026204,563.9734257712067
3026205,8.374579175025422
3026206,653.3733491681356
3026207,661.6706724399186
3026208,184.832680101194
3026209,139.08130290619917
3026210,96.9082597353077
3026211,3208.3238069534013
3026212,21.069431746125357
3026213,1.072523846469017
3026214,18.092524083704514
3026215,38.24429895913303
3026216,0.028963027996724688
3026217,188.09744074465362
3026218,13.184729899479038
3026219,15.462217953498241
3026220,4.355759060221956
3026221,71.36812814062355
3026222,8.729853812768669
3026223,429.97144254704455
3026224,212.92947873728585
3026225,8.559978179556337
3026226,5.966326197366495
3026227,374.33152454951335
3026228,100.06568257374892
3026229,2412.6906529078046
3026230,0.025025030983626434
3026231,27.49726086598771
3026232,5.599750979667011
3026233,0.1334516668519962
3026234,4.331850257891166
3026235,3788.300319038069
3026236,0.0
3026237,435.6119214412517
3026238,4.7710004734495115
3026239,1077.079033754921
3026240,742.8412154123532
3026241,606.3875527354713
3026242,87.5965531517387
3026243,73.39631337265523
3026244,5290.438066081077
3026245,10.160524877386326
3026246,0.575652400046679
3026247,13.572314642066711
3026248,11.414363033563943
3026249,0.0
3026250,291.8144806606158
3026251,0.595172351081952
3026252,4.25024234922898
3026253,4.73179129569467
3026254,33.49933585540251
3026255,1.7087148121984348
3026256,278.4916490773345
3026257,328.6526208846806
3026258,3.1364572326241613
3026259,5.539647447024812
3026260,256.9581572498054
3026261,59.757939087527056
3026262,847.5468264387246
3026263,70.29176695827933
3026264,12.192302602089043
3026265,6.785149492322822
3026266,0.3402717267515872
3026267,3.4534643766478896
3026268,3096.631662434893
3026269,0.0
3026270,397.5693948843779
3026271,6.120805278972747
3026272,1037.0652902466534
3026273,669.8760714460569
3026274,293.96020695626
3026275,216.05013820459988
3026276,83.81552012795834
3026277,4216.2227726403435
3026278,12.637954679306974
3026279,0.42240116946726153
3026280,26.939954186039405
3026281,25.99311901069023
3026282,0.12409665843391458
3026283,281.1585066287625
3026284,2.281132217802814
3026285,1.8864357029077778
3026286,5.624465260466582
3026287,41.85331356302578
3026288,1.692403391323263
3026289,106.90015408725499
3026290,250.5874173932405
3026291,2.4175777779928884
3026292,5.410391753668996
3026293,161.51666810371358
3026294,136.30271732120653
3026295,703.1669881045883
3026296,0.0
3026297,3.6220078570472074
3026298,3.1293382688491325
3026299,0.0
3026300,1.7119184773167049
3026301,1688.2756964527998
3026302,0.0
3026303,115.27860085811035
3026304,4.810492374420028
3026305,575.6456347036415
3026306,308.64590255519744
3026307,144.94963253764533
3026308,29.688799803991635
3026309,45.112564718886844
3026310,2312.1750225023347
3026311,5.671807189042592
3026312,0.810664263729401
3026313,19.671632302542733
3026314,19.07811745044315
3026315,0.0
3026316,156.96206551876898
3026317,0.23399696814887846
3026318,0.0
3026319,4.070272944190776
3026320,59.32515863190842
3026321,2.1816975229033644
3026322,86.9238431685373
3026323,129.4586673463211
3026324,0.9242988093356793
3026325,4.188071332560096
3026326,153.7339075421897
3026327,23.235051838493582
3026328,423.00403961425957
3026329,10.420382194031236
3026330,1.5041697108993328
3026331,1.8392622239012104
3026332,0.014265079294330222
3026333,2.453966019128474
3026334,1320.369243691458
3026335,0.26407532821154245
3026336,236.7375484394963
3026337,5.826162231246211
3026338,448.70033732665087
3026339,437.3928014392461
3026340,107.95381583388372
3026341,40.27632695647493
3026342,48.78973549304664
3026343,1934.4482157657237
3026344,18.153799156514904
3026345,0.5316708663578845
3026346,8.481587918190815
3026347,9.64234332991134
3026348,0.3885190248646631
3026349,98.07460896743959
3026350,9.544778504343185
3026351,2.619882365814713
3026352,2.5986822677691244
3026353,38.38818244635194
3026354,3.770102138909743
3026355,466.84048886826974
3026356,145.32228880765274
3026357,3.084040521716147
3026358,4.275254478354869
3026359,288.3064401616335
3026360,26.79901075405483
3026361,1390.3146165231678
3026362,0.014265079294330222
3026363,7.285859495096095
3026364,2.0330654031646134
3026365,0.019846930850763923
3026366,2.7544178143840026
3026367,2837.230535496546
3026368,0.019846930850763923
3026369,612.9745289283255
3026370,9.888687130863666
3026371,928.4067171815733
3026372,1115.8725389273807
3026373,225.35718881669203
3026374,196.43808451935055
3026375,141.0310094784305
3026376,3528.370274835333
3026377,31.849948267364148
3026378,0.5468415169897181
3026379,16.701893993330458
3026380,21.15856305375516
3026381,0.022058775886284705
3026382,201.82430481500768
3026383,8.497942725262389
3026384,35.89986821700503
3026385,6.3773599036145265
3026386,57.72375501288955
3026387,7.456925483243761
3026388,326.43641450730127
3026389,233.22082075515098
3026390,11.988959130021772
3026391,7.76479423681735
3026392,427.1569359537751
3026393,104.00744848989626
3026394,4010.3291848687404
3026395,0.019846930850763923
3026396,18.854360336196063
3026397,2.3785616458879764
3026398,0.005512974747119874
3026399,4.09532581594981
3026400,2265.8291152634797
3026401,0.005512974747119874
3026402,414.30507940960825
3026403,7.776302455630193
3026404,446.4044010526637
3026405,660.5976555739867
3026406,159.51563483354317
3026407,120.83252675920757
3026408,103.05201169872397
3026409,1911.9298381813312
3026410,25.040232397201066
3026411,1.3823121136069356
3026412,24.055352695244775
3026413,14.072707023261822
3026414,0.006599722451130008
3026415,87.7248073299966
3026416,0.011581616300954807
3026417,24.28579619777488
3026418,3.8565764129338302
3026419,293.56792773305216
3026420,12.515502589214842
3026421,174.39992750914968
3026422,117.58493333259133
3026423,4.862866197522662
3026424,5.098857474109577
3026425,172.49863235768692
3026426,38.59704694004
3026427,2201.42787421196
3026428,0.6633626556150224
3026429,7.156936422102613
3026430,2.068788898344108
3026431,0.013950922161104877
3026432,0.500833231341959
3026433,657.3433835078462
3026434,0.013950922161104877
3026435,203.32181614876166
3026436,3.303741403601542
3026437,229.74011374358395
3026438,184.0992620686422
3026439,69.19136148224914
3026440,24.020277787258166
3026441,29.28961319285214
3026442,1088.0109517011094
3026443,3.3530633538168826
3026444,0.47401692801209816
3026445,5.774420565477652
3026446,5.676007202632409
3026447,0.1595512579340342
3026448,27.885748343827483
3026449,0.026862293699002247
3026450,6.281563424809251
3026451,0.6776879089594712
3026452,14.851560860163648
3026453,0.28719352586688746
3026454,201.15247903884645
3026455,91.7204854926361
3026456,1.7858694160218977
3026457,1.2610598675034255
3026458,111.85622188166654
3026459,24.552138053650104
3026460,578.884203127858
3026461,0.5496990181557443
3026462,1.4180799897759178
3026463,5.076389606024135
3026464,0.38279203008875223
3026465,2.3725493864895615
3026466,2549.819437095343
3026467,0.18580734516432612
3026468,493.36567767539134
3026469,12.305619040090676
3026470,645.4522423395734
3026471,814.3926654597648
3026472,235.45672403275236
3026473,176.8449166725744
3026474,104.39643159219187
3026475,3288.017766020439
3026476,27.125285605947056
3026477,2.1116171583649823
3026478,16.693338871165423
3026479,26.558352650437428
3026480,0.01437621621922054
3026481,164.9876523059921
3026482,5.161344677311636
3026483,40.86590059461724
3026484,10.83491767501041
3026485,105.99631903984265
3026486,3.5305501372477353
3026487,234.75500223812992
3026488,189.72576395769656
3026489,7.34449184114693
3026490,7.03865083405383
3026491,297.50815430988496
3026492,57.378131211990514
3026493,2936.518006481163
3026494,1.1946890156726155
3026495,14.65653533638744
3026496,3.097711831240385
3026497,0.0039090470046720055
3026498,2.8332051128270437
3026499,2984.002601682306
3026500,0.0039375119272460155
3026501,537.2893779000842
3026502,10.283980250462974
3026503,990.6722458506468
3026504,805.0819460041736
3026505,298.6030371073789
3026506,185.82981571432362
3026507,65.88159861183298
3026508,4915.181939041302
3026509,16.4966445056005
3026510,0.3426367170361289
3026511,20.323127921809515
3026512,13.72426845408744
3026513,0.6270505963521313
3026514,211.11174938369112
3026515,0.010712307655791635
3026516,4.802631973611779
3026517,3.7632687203967943
3026518,36.80557259679133
3026519,0.7186920201763993
3026520,175.11581258333936
3026521,247.09632965276012
3026522,3.4834446517440023
3026523,3.920449361918022
3026524,183.0851246180875
3026525,74.34602084122129
3026526,1350.914066906628
3026527,1.3009066689965152
3026528,2.321265675821134
3026529,4.112558414990409
3026530,0.3611056058229988
3026531,2.1667235463144308
3026532,3077.0473917679633
3026533,0.0039375119272460155
3026534,585.4144519459284
3026535,9.41970097717136
3026536,801.7959977037146
3026537,709.7759125244921
3026538,233.2871500823725
3026539,179.20515893330065
3026540,53.64097162485525
3026541,3689.213999929307
3026542,14.432384664672055
3026543,1.161349684767407
3026544,22.488802837856475
3026545,17.0718248665304
3026546,0.004994061200676495
3026547,204.85502187639304
3026548,0.010712307655791635
3026549,3.935288557894437
3026550,5.268009810811021
3026551,36.338139891500724
3026552,1.0118177424951156
3026553,102.47535619048519
3026554,192.5759645973934
3026555,3.0252066802929853
3026556,4.536769501070533
3026557,167.17954087614729
3026558,61.27674919319972
3026559,630.9948978101548
3026560,1.3975056279293143
3026561,4.84168552694218
3026562,6.800650600197051
3026563,0.028677939733025556
3026564,14.56974936642962
3026565,6545.918476378847
3026566,0.028677939733025556
3026567,1017.6971284062481
3026568,24.929686279226097
3026569,1587.0060225236061
3026570,1768.155075454211
3026571,311.9453812852412
3026572,387.77518000825194
3026573,279.18412918578065
3026574,6998.583992777536
3026575,58.12618431614762
3026576,1.9659414314890828
3026577,40.17229143128269
3026578,46.768485118552455
3026579,0.032629970689988054
3026580,392.8619139280479
3026581,26.182354317956392
3026582,44.72566173624856
3026583,22.834682363402045
3026584,170.43330640242178
3026585,21.250112544219604
3026586,604.7573500871753
3026587,453.91572912066346
3026588,15.03733219603191
3026589,21.011331181495617
3026590,883.4003102952576
3026591,193.01393937836266
3026592,7562.580713494985
3026593,0.5135064697045701
3026594,72.18367921476741
3026595,2.5098324554027944
3026596,0.2865597323574207
3026597,0.26773556747506577
3026598,1260.5552049182345
3026599,0.005008015224795278
3026600,153.78833571120006
3026601,3.9805659099460895
3026602,430.9729216439597
3026603,257.9144839897309
3026604,98.14035238411874
3026605,113.21326274857063
3026606,43.13442633109581
3026607,1819.8918124841357
3026608,4.711444423115013
3026609,0.3436804117646125
3026610,9.838594822749588
3026611,5.662518694820358
3026612,0.006065691101692401
3026613,121.37211954809949
3026614,0.9217543296735157
3026615,0.011234626553372004
3026616,1.6691786785400575
3026617,27.827169891664486
3026618,0.6820888176805647
3026619,53.86344127558152
3026620,68.57287830684811
3026621,1.2196794454945163
3026622,2.904012063721197
3026623,92.50915822773287
3026624,17.50296701072887
3026625,499.75628518149483
3026626,0.1374517184088322
3026627,2.363523638945017
3026628,5.731309557418334
3026629,0.008777775708933261
3026630,1.171249044829223
3026631,3134.1774825079847
3026632,0.008806378679855393
3026633,499.013891160023
3026634,8.09213422812928
3026635,962.7926778810828
3026636,679.8772943294149
3026637,195.74589478902126
3026638,276.58270086593745
3026639,86.12958014881622
3026640,4336.049520967709
3026641,10.168359353266748
3026642,0.28527526368098005
